lt,rt,lp,rp,lv,rv
9402801.0,9402708.0,37.51309,39.9572,143.0,143.0
9423677.0,9423581.0,37.59616,40.04902,139.0,153.0
9440064.0,9439976.0,37.65738,40.11897,130.0,149.0
9461024.0,9460930.0,37.74045,40.21079,138.0,153.0
9481982.0,9481887.0,37.82352,40.29823,138.0,146.0
9503339.0,9503244.0,37.91096,40.39005,143.0,150.0
9524292.0,9524197.0,37.98966,40.47749,131.0,146.0
9540681.0,9540592.0,38.05524,40.54745,140.0,149.0
9561637.0,9561543.0,38.13832,40.63926,138.0,153.0
9582593.0,9582497.0,38.22139,40.72671,138.0,146.0
9603949.0,9603855.0,38.30446,40.81852,136.0,150.0
9619887.0,9619798.0,38.37004,40.88411,144.0,143.0
9641291.0,9641197.0,38.45312,40.98029,135.0,157.0
9662244.0,9662149.0,38.53619,41.07211,138.0,153.0
9683190.0,9683097.0,38.61926,41.15955,138.0,146.0
9699537.0,9699449.0,38.68922,41.22951,149.0,149.0
9720493.0,9720400.0,38.77666,41.31695,146.0,146.0
9741897.0,9741802.0,38.86848,41.40877,150.0,150.0
9762842.0,9762748.0,38.95155,41.49621,138.0,146.0
9783792.0,9783697.0,39.03899,41.58366,146.0,146.0
9800130.0,9800042.0,39.10458,41.64924,140.0,140.0
9821081.0,9820986.0,39.19202,41.72794,146.0,131.0
9842474.0,9842380.0,39.27946,41.80663,143.0,128.0
9863417.0,9863324.0,39.36691,41.88096,146.0,124.0
9879353.0,9879263.0,39.42812,41.9378,134.0,124.0
9900623.0,9900530.0,39.51556,42.01212,143.0,122.0
9921566.0,9921471.0,39.60301,42.08645,146.0,124.0
9942959.0,9942865.0,39.69045,42.1564,143.0,114.0
9963815.0,9963720.0,39.77353,42.23073,139.0,124.0
9979747.0,9979670.0,39.83911,42.2832,144.0,115.0
