lt,rt,lp,rp,lv,rv
9304347.0,9304242.0,7.511338,7.550685,35.0,28.0
9320247.0,9320148.0,7.524454,7.563802,28.0,28.0
9341319.0,9341214.0,7.541943,7.58129,29.0,29.0
9362703.0,9362598.0,7.559431,7.598779,28.0,28.0
9383770.0,9383665.0,7.57692,7.616267,29.0,29.0
9400044.0,9399945.0,7.585664,7.629384,18.0,28.0
9421116.0,9421011.0,7.603152,7.646872,29.0,29.0
9442179.0,9442074.0,7.625013,7.664361,36.0,29.0
9463649.0,9463545.0,7.642501,7.681849,28.0,28.0
9484713.0,9484606.0,7.65999,7.694965,29.0,21.0
9500986.0,9500887.0,7.668734,7.708082,18.0,28.0
9522052.0,9521948.0,7.690595,7.72557,36.0,29.0
9543027.0,9542921.0,7.703711,7.743059,21.0,29.0
9564495.0,9564390.0,7.725572,7.756175,35.0,21.0
9580387.0,9580286.0,7.738688,7.773664,28.0,38.0
9601903.0,9601798.0,7.751804,7.78678,21.0,21.0
9622875.0,9622768.0,7.773665,7.804268,36.0,29.0
9643934.0,9643829.0,7.791153,7.821757,29.0,29.0
9660233.0,9660135.0,7.80427,7.830501,28.0,18.0
9681224.0,9681121.0,7.821758,7.84799,29.0,29.0
9702647.0,9702541.0,7.834875,7.865478,21.0,28.0
9723702.0,9723598.0,7.852363,7.882967,29.0,29.0
9744758.0,9744651.0,7.869852,7.900455,29.0,29.0
9761053.0,9760953.0,7.882968,7.913571,28.0,28.0
9782109.0,9782004.0,7.900456,7.926688,29.0,21.0
9803613.0,9803507.0,7.913573,7.944176,21.0,28.0
9824665.0,9824559.0,7.931061,7.961665,29.0,29.0
9840552.0,9840451.0,7.944178,7.970409,28.0,19.0
9862012.0,9861906.0,7.961666,7.987897,28.0,28.0
9883063.0,9882957.0,7.979155,8.005386,29.0,29.0
9904565.0,9904461.0,7.992271,8.018503,21.0,21.0
9920453.0,9920354.0,8.005387,8.03162,28.0,28.0
9941415.0,9941309.0,8.022876,8.044737,29.0,21.0
9962867.0,9962760.0,8.040364,8.062225,28.0,28.0
9983910.0,9983807.0,8.057853,8.075342,29.0,21.0
